P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05499999999999999
0.062,0.057,0.828,3698.0,
0.126,0.0522,0.777,7396.0,
0.189,0.0487,0.717,11094.0,
0.249,0.0453,0.663,14792.0,
0.309,0.0411,0.602,18490.0,
0.365,0.0379,0.547,22188.0,
0.413,0.0342,0.498,25886.0,
0.47,0.0311,0.456,29584.0,
0.518,0.0277,0.406,33282.0,
0.558,0.0252,0.37,36980.0,
0.604,0.0226,0.334,40678.0,
0.636,0.0202,0.298,44375.0,
0.677,0.0182,0.264,48073.0,
0.707,0.0163,0.239,51771.0,
0.732,0.0147,0.215,55469.0,
0.747,0.0133,0.195,59167.0,
0.77,0.0124,0.181,62865.0,
0.785,0.0115,0.168,66563.0,
0.795,0.0106,0.156,70261.0,
0.813,0.0101,0.147,73959.0,
0.823,0.0097,0.14,77657.0,
0.824,0.00928,0.137,81355.0,
