A,P,time,cat
1.003,0.0,0.0,0.0175
0.941,0.0485,2.774,
0.914,0.0918,5.549,
0.869,0.13,8.323,
0.829,0.164,11.1,
0.801,0.195,13.87,
0.777,0.225,16.65,
0.747,0.25,19.42,
0.725,0.271,22.19,
0.702,0.294,24.97,
0.691,0.307,27.74,
0.685,0.322,30.52,
0.672,0.333,33.29,
0.652,0.35,36.07,
0.632,0.356,38.84,
0.627,0.365,41.61,
0.623,0.378,44.39,
0.615,0.381,47.16,
0.61,0.392,49.94,
0.602,0.392,52.71,
0.593,0.402,55.49,
0.585,0.402,58.26,
0.586,0.409,61.03,
0.58,0.411,63.81,
0.585,0.415,66.58,
0.578,0.417,69.36,
0.581,0.423,72.13,
0.575,0.416,74.91,
0.575,0.424,77.68,
0.57,0.427,80.45,
0.565,0.433,83.23,
0.566,0.429,86.0,
0.568,0.434,88.78,
0.563,0.434,91.55,
0.562,0.431,94.33,
0.557,0.433,97.1,
