P,A,time,cat
0.0,0.997,0.0,0.09625
0.101,0.896,164.0,
0.193,0.812,327.0,
0.272,0.725,491.0,
0.338,0.654,654.0,
0.398,0.591,818.0,
0.453,0.532,981.0,
0.495,0.493,1145.0,
0.549,0.448,1308.0,
0.59,0.403,1472.0,
0.617,0.37,1636.0,
0.651,0.337,1799.0,
0.678,0.316,1963.0,
0.707,0.285,2126.0,
0.727,0.263,2290.0,
0.754,0.241,2453.0,
0.758,0.223,2617.0,
0.782,0.207,2780.0,
0.787,0.193,2944.0,
0.811,0.18,3108.0,
0.82,0.167,3271.0,
0.829,0.156,3435.0,
0.841,0.148,3598.0,
0.852,0.139,3762.0,
0.85,0.132,3925.0,
0.873,0.125,4089.0,
0.865,0.117,4252.0,
0.869,0.111,4416.0,
0.875,0.105,4579.0,
0.888,0.101,4743.0,
0.891,0.097,4907.0,
0.894,0.0925,5070.0,
0.89,0.0897,5234.0,
0.908,0.0856,5397.0,
0.901,0.0823,5561.0,
0.902,0.0808,5724.0,
0.902,0.078,5888.0,
0.907,0.0751,6051.0,
0.909,0.0741,6215.0,
