P,A,time,cat
0.0,1.001,0.0,0.077
0.112,0.891,223.0,
0.206,0.794,445.0,
0.288,0.707,668.0,
0.362,0.631,890.0,
0.429,0.565,1113.0,
0.476,0.51,1335.0,
0.53,0.463,1558.0,
0.572,0.416,1781.0,
0.614,0.377,2003.0,
0.643,0.342,2226.0,
0.677,0.309,2448.0,
0.709,0.284,2671.0,
0.738,0.26,2893.0,
0.745,0.236,3116.0,
0.768,0.22,3339.0,
0.783,0.202,3561.0,
0.796,0.189,3784.0,
0.819,0.173,4006.0,
0.819,0.163,4229.0,
0.845,0.149,4452.0,
0.844,0.141,4674.0,
0.857,0.131,4897.0,
0.876,0.124,5119.0,
0.879,0.115,5342.0,
0.879,0.111,5564.0,
0.883,0.105,5787.0,
0.887,0.0984,6010.0,
0.887,0.0956,6232.0,
0.891,0.0906,6455.0,
0.895,0.087,6677.0,
0.911,0.0838,6900.0,
0.91,0.0805,7122.0,
0.916,0.0791,7345.0,
