A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0375
0.879,0.0465,0.042,1861.0,
0.83,0.0449,0.082,3722.0,
0.806,0.0424,0.122,5583.0,
0.756,0.0406,0.161,7444.0,
0.717,0.0384,0.203,9305.0,
0.684,0.0361,0.246,11166.0,
0.652,0.0345,0.281,13027.0,
0.608,0.0327,0.324,14888.0,
0.574,0.0303,0.361,16750.0,
0.536,0.0288,0.4,18611.0,
0.501,0.0267,0.44,20472.0,
0.461,0.0245,0.483,22333.0,
0.427,0.0227,0.513,24194.0,
0.389,0.021,0.56,26055.0,
0.358,0.0191,0.589,27916.0,
0.325,0.0171,0.629,29777.0,
0.285,0.0153,0.666,31638.0,
0.255,0.0136,0.7,33499.0,
0.221,0.0118,0.738,35360.0,
0.19,0.0101,0.776,37221.0,
0.161,0.00854,0.804,39082.0,
0.132,0.00707,0.83,40943.0,
0.105,0.00562,0.866,42804.0,
0.082,0.00435,0.9,44665.0,
0.0613,0.00326,0.916,46526.0,
0.043,0.00235,0.938,48388.0,
0.0305,0.00163,0.947,50249.0,
0.0201,0.00109,0.972,52110.0,
0.0132,0.0,0.981,53971.0,
0.0086,0.0,0.991,55832.0,
0.00559,0.0,1.002,57693.0,
0.00353,0.0,1.001,59554.0,
0.00222,0.0,1.001,61415.0,
0.00139,0.0,1.004,63276.0,
