A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03
0.886,0.0467,0.0468,2649.0,
0.839,0.0445,0.0933,5299.0,
0.783,0.0424,0.138,7948.0,
0.745,0.0401,0.184,10598.0,
0.699,0.0371,0.229,13247.0,
0.661,0.0353,0.276,15897.0,
0.616,0.0326,0.323,18546.0,
0.569,0.0313,0.367,21196.0,
0.529,0.0284,0.408,23845.0,
0.494,0.0263,0.459,26495.0,
0.45,0.024,0.502,29144.0,
0.413,0.0218,0.541,31794.0,
0.369,0.0198,0.585,34443.0,
0.33,0.0177,0.626,37093.0,
0.288,0.0155,0.666,39742.0,
0.249,0.0135,0.711,42392.0,
0.213,0.0114,0.746,45041.0,
0.179,0.0096,0.789,47691.0,
0.145,0.00774,0.824,50340.0,
0.114,0.00608,0.862,52990.0,
0.0858,0.0046,0.889,55639.0,
0.0607,0.00328,0.92,58289.0,
0.0414,0.00222,0.941,60938.0,
0.0263,0.00141,0.963,63588.0,
0.0161,0.0,0.969,66237.0,
0.00955,0.0,0.988,68887.0,
0.00556,0.0,0.978,71536.0,
0.00322,0.0,0.991,74186.0,
0.00183,0.0,0.988,76835.0,
