P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.044
0.139,0.0405,0.8,24.91,
0.25,0.0355,0.7,49.82,
0.334,0.0303,0.602,74.74,
0.401,0.0274,0.543,99.65,
0.467,0.0246,0.489,125.0,
0.507,0.0223,0.438,149.0,
0.554,0.0203,0.396,174.0,
0.573,0.0186,0.367,199.0,
0.614,0.017,0.337,224.0,
0.642,0.0157,0.309,249.0,
0.665,0.0146,0.29,274.0,
0.686,0.0136,0.269,299.0,
0.699,0.0126,0.249,324.0,
0.719,0.0119,0.233,349.0,
0.732,0.0111,0.22,374.0,
0.753,0.0104,0.208,399.0,
0.765,0.01,0.194,424.0,
0.769,0.00948,0.185,448.0,
0.785,0.00896,0.176,473.0,
0.793,0.00861,0.17,498.0,
0.807,0.00809,0.163,523.0,
0.8,0.00793,0.157,548.0,
0.812,0.0075,0.15,573.0,
0.827,0.00735,0.146,598.0,
0.822,0.00701,0.139,623.0,
0.821,0.0067,0.136,648.0,
0.829,0.00661,0.131,673.0,
0.836,0.00632,0.126,698.0,
0.843,0.00629,0.124,722.0,
0.835,0.00615,0.121,747.0,
0.835,0.00587,0.118,772.0,
0.84,0.00588,0.116,797.0,
0.846,0.00569,0.112,822.0,
0.84,0.0056,0.111,847.0,
