P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05499999999999999
0.174,0.039,0.758,26.09,
0.301,0.0327,0.631,52.17,
0.396,0.0278,0.546,78.26,
0.472,0.0239,0.471,104.0,
0.523,0.0209,0.412,130.0,
0.578,0.0188,0.368,157.0,
0.617,0.0169,0.325,183.0,
0.647,0.0152,0.299,209.0,
0.684,0.0136,0.271,235.0,
0.707,0.0125,0.245,261.0,
0.712,0.0115,0.225,287.0,
0.733,0.0106,0.21,313.0,
0.754,0.00997,0.193,339.0,
0.768,0.00913,0.182,365.0,
0.784,0.00863,0.169,391.0,
0.79,0.0081,0.161,417.0,
0.805,0.00764,0.151,443.0,
0.812,0.00723,0.144,470.0,
0.812,0.00697,0.137,496.0,
0.831,0.00665,0.131,522.0,
0.811,0.00643,0.127,548.0,
0.831,0.00617,0.123,574.0,
0.821,0.00596,0.119,600.0,
