P,A,time,cat
0.0,1.001,0.0,0.05
0.02,0.935,0.757,
0.0398,0.905,1.513,
0.0601,0.892,2.27,
0.0793,0.87,3.026,
0.0996,0.849,3.783,
0.123,0.836,4.539,
0.144,0.808,5.296,
0.162,0.789,6.053,
0.184,0.773,6.809,
0.209,0.741,7.566,
0.231,0.727,8.322,
0.26,0.7,9.079,
0.278,0.669,9.835,
0.304,0.65,10.59,
0.332,0.621,11.35,
0.362,0.596,12.11,
0.383,0.572,12.86,
0.41,0.549,13.62,
0.442,0.512,14.37,
0.472,0.492,15.13,
0.502,0.454,15.89,
0.534,0.427,16.64,
0.572,0.389,17.4,
0.608,0.357,18.16,
0.641,0.319,18.91,
0.688,0.275,19.67,
0.717,0.24,20.43,
0.765,0.195,21.18,
0.827,0.15,21.94,
0.885,0.102,22.7,
0.924,0.0524,23.45,
0.969,0.0204,24.21,
0.99,0.0109,24.97,
0.985,0.00967,25.72,
0.976,0.00949,26.48,
