A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.014
0.68,0.126,0.179,0.0287,
0.604,0.27,0.106,0.0575,
0.519,0.392,0.0838,0.0862,
0.425,0.499,0.0682,0.115,
0.343,0.587,0.057,0.144,
0.283,0.663,0.0466,0.172,
0.236,0.714,0.0388,0.201,
0.199,0.755,0.0323,0.23,
0.171,0.793,0.0275,0.259,
0.147,0.812,0.0236,0.287,
0.128,0.838,0.0202,0.316,
0.111,0.858,0.0177,0.345,
0.0976,0.868,0.0153,0.374,
0.0858,0.882,0.0136,0.402,
0.0764,0.901,0.0122,0.431,
0.0671,0.914,0.0108,0.46,
0.0597,0.922,0.00942,0.489,
0.0536,0.923,0.0085,0.517,
0.0487,0.929,0.00761,0.546,
0.0436,0.94,0.00687,0.575,
0.0397,0.939,0.00627,0.604,
0.0364,0.952,0.00566,0.632,
0.0334,0.964,0.0052,0.661,
0.0313,0.959,0.00482,0.69,
