A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.0175
0.565,0.0707,0.351,0.0146,
0.645,0.16,0.174,0.0293,
0.617,0.249,0.12,0.0439,
0.56,0.332,0.0986,0.0585,
0.493,0.413,0.0832,0.0732,
0.434,0.487,0.0727,0.0878,
0.378,0.543,0.0645,0.102,
0.329,0.602,0.0559,0.117,
0.292,0.646,0.0489,0.132,
0.256,0.687,0.0436,0.146,
0.226,0.722,0.0381,0.161,
0.201,0.754,0.0337,0.176,
0.18,0.778,0.0301,0.19,
0.161,0.794,0.0269,0.205,
0.144,0.816,0.024,0.22,
0.132,0.834,0.0217,0.234,
0.12,0.836,0.0197,0.249,
0.11,0.852,0.0179,0.263,
0.101,0.869,0.0163,0.278,
0.0926,0.872,0.0153,0.293,
0.085,0.887,0.0137,0.307,
0.0786,0.892,0.0128,0.322,
0.0731,0.908,0.0118,0.337,
0.0672,0.912,0.0108,0.351,
0.0636,0.923,0.00997,0.366,
0.0592,0.911,0.00938,0.381,
0.0547,0.924,0.0087,0.395,
0.0508,0.916,0.00816,0.41,
0.0476,0.932,0.00766,0.424,
0.0445,0.932,0.00711,0.439,
0.0421,0.92,0.00659,0.454,
0.0393,0.932,0.00625,0.468,
0.0372,0.936,0.00589,0.483,
