A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.072
0.11,0.795,0.0604,0.956,
0.101,0.716,0.131,1.913,
0.0927,0.675,0.2,2.869,
0.0848,0.603,0.268,3.825,
0.0775,0.554,0.332,4.782,
0.07,0.505,0.393,5.738,
0.0634,0.453,0.454,6.694,
0.056,0.409,0.504,7.651,
0.0499,0.363,0.555,8.607,
0.0445,0.318,0.607,9.563,
0.0392,0.282,0.651,10.52,
0.0346,0.246,0.681,11.48,
0.0302,0.215,0.731,12.43,
0.0259,0.188,0.767,13.39,
0.0224,0.161,0.795,14.35,
0.0197,0.139,0.829,15.3,
0.0168,0.122,0.857,16.26,
0.0141,0.101,0.86,17.21,
0.012,0.0873,0.886,18.17,
0.0102,0.0732,0.897,19.13,
0.00862,0.0622,0.916,20.08,
0.00722,0.0526,0.934,21.04,
0.0062,0.0439,0.943,22.0,
0.00517,0.0374,0.941,22.95,
0.00438,0.0314,0.946,23.91,
0.00376,0.0269,0.961,24.86,
0.00323,0.023,0.961,25.82,
0.00273,0.0196,0.962,26.78,
0.00237,0.0168,0.98,27.73,
0.00204,0.0147,0.975,28.69,
