A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09
0.106,0.754,0.0842,1.056,
0.0943,0.665,0.181,2.111,
0.0828,0.591,0.269,3.167,
0.0721,0.52,0.364,4.223,
0.0624,0.45,0.433,5.278,
0.0543,0.386,0.515,6.334,
0.0461,0.333,0.583,7.39,
0.0383,0.276,0.651,8.445,
0.0324,0.233,0.7,9.501,
0.0269,0.191,0.749,10.56,
0.0216,0.158,0.804,11.61,
0.0178,0.127,0.832,12.67,
0.0142,0.102,0.867,13.72,
0.0113,0.082,0.892,14.78,
0.00901,0.0644,0.912,15.83,
0.0072,0.0515,0.915,16.89,
0.00569,0.041,0.94,17.95,
0.00448,0.0326,0.96,19.0,
0.00363,0.0262,0.957,20.06,
0.00293,0.0211,0.976,21.11,
0.00237,0.0171,0.972,22.17,
0.00195,0.0139,0.979,23.22,
0.00162,0.0117,0.984,24.28,
