A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.114
0.824,0.13,0.0302,0.683,
0.686,0.274,0.0286,1.366,
0.561,0.4,0.0272,2.049,
0.465,0.493,0.0257,2.731,
0.385,0.576,0.0246,3.414,
0.315,0.646,0.024,4.097,
0.263,0.703,0.023,4.78,
0.218,0.743,0.0226,5.463,
0.18,0.787,0.0222,6.146,
0.153,0.807,0.0216,6.829,
0.126,0.842,0.0214,7.511,
0.106,0.859,0.0213,8.194,
0.0899,0.878,0.0209,8.877,
0.0768,0.893,0.0208,9.56,
0.0646,0.892,0.0208,10.24,
0.0555,0.906,0.0205,10.93,
0.0474,0.919,0.0206,11.61,
0.041,0.93,0.0202,12.29,
0.0358,0.94,0.0203,12.97,
0.0317,0.932,0.0205,13.66,
0.0279,0.94,0.0202,14.34,
