A,P,time,cat
0.994,0.0,0.0,0.021
0.896,0.106,839.0,
0.798,0.199,1679.0,
0.726,0.28,2518.0,
0.644,0.352,3357.0,
0.587,0.415,4197.0,
0.532,0.473,5036.0,
0.484,0.515,5876.0,
0.439,0.563,6715.0,
0.394,0.603,7554.0,
0.361,0.64,8394.0,
0.334,0.664,9233.0,
0.303,0.697,10072.0,
0.276,0.718,10912.0,
0.259,0.743,11751.0,
0.235,0.766,12591.0,
0.217,0.789,13430.0,
0.199,0.793,14269.0,
0.187,0.81,15109.0,
0.176,0.831,15948.0,
0.163,0.83,16787.0,
0.153,0.847,17627.0,
0.145,0.848,18466.0,
0.135,0.863,19306.0,
0.127,0.873,20145.0,
0.121,0.868,20984.0,
0.114,0.892,21824.0,
0.108,0.894,22663.0,
0.103,0.897,23502.0,
0.0991,0.907,24342.0,
0.095,0.897,25181.0,
0.0917,0.903,26021.0,
0.0881,0.901,26860.0,
0.0848,0.92,27699.0,
0.0825,0.917,28539.0,
0.0797,0.92,29378.0,
