P,A,time,cat
0.0,0.995,0.0,0.107
0.0709,0.893,445.0,
0.156,0.811,890.0,
0.236,0.731,1335.0,
0.31,0.671,1780.0,
0.378,0.596,2226.0,
0.444,0.534,2671.0,
0.498,0.475,3116.0,
0.551,0.43,3561.0,
0.601,0.384,4006.0,
0.643,0.34,4451.0,
0.676,0.303,4896.0,
0.707,0.27,5341.0,
0.733,0.242,5787.0,
0.761,0.216,6232.0,
0.794,0.193,6677.0,
0.815,0.171,7122.0,
0.83,0.151,7567.0,
0.84,0.133,8012.0,
0.867,0.117,8457.0,
0.88,0.105,8902.0,
0.883,0.0933,9348.0,
0.899,0.0821,9793.0,
0.925,0.0737,10238.0,
0.914,0.0649,10683.0,
0.928,0.057,11128.0,
0.943,0.0508,11573.0,
0.944,0.0449,12018.0,
0.942,0.0396,12463.0,
0.948,0.0355,12909.0,
0.95,0.0308,13354.0,
0.957,0.0272,13799.0,
0.957,0.0244,14244.0,
0.971,0.0213,14689.0,
