A,P,time,cat
1.01,0.0,0.0,0.1305
0.915,0.078,0.127,
0.835,0.16,0.254,
0.753,0.234,0.38,
0.688,0.302,0.507,
0.626,0.369,0.634,
0.561,0.422,0.761,
0.516,0.484,0.887,
0.471,0.526,1.014,
0.425,0.563,1.141,
0.388,0.607,1.268,
0.354,0.643,1.394,
0.32,0.671,1.521,
0.289,0.7,1.648,
0.263,0.726,1.775,
0.239,0.749,1.901,
0.216,0.772,2.028,
0.197,0.788,2.155,
0.18,0.81,2.282,
0.163,0.824,2.408,
0.148,0.832,2.535,
0.136,0.849,2.662,
0.122,0.867,2.789,
0.11,0.884,2.915,
0.101,0.888,3.042,
0.0925,0.915,3.169,
0.0831,0.914,3.296,
0.0757,0.924,3.422,
0.0697,0.927,3.549,
0.063,0.933,3.676,
0.0575,0.94,3.803,
0.0529,0.953,3.929,
0.0477,0.948,4.056,
0.0437,0.937,4.183,
0.0398,0.953,4.31,
0.0364,0.958,4.436,
0.0338,0.957,4.563,
0.0306,0.973,4.69,
