A,P,time,cat
0.999,0.0,0.0,0.087
0.904,0.0903,0.209,
0.81,0.18,0.418,
0.732,0.26,0.626,
0.664,0.334,0.835,
0.597,0.395,1.044,
0.537,0.458,1.253,
0.48,0.51,1.461,
0.434,0.564,1.67,
0.392,0.595,1.879,
0.354,0.639,2.088,
0.32,0.677,2.296,
0.284,0.707,2.505,
0.253,0.733,2.714,
0.232,0.767,2.923,
0.207,0.783,3.131,
0.187,0.805,3.34,
0.169,0.838,3.549,
0.152,0.838,3.758,
0.135,0.867,3.966,
0.122,0.866,4.175,
0.111,0.884,4.384,
0.1,0.893,4.593,
0.0902,0.904,4.801,
0.0816,0.912,5.01,
0.0739,0.917,5.219,
0.0665,0.934,5.428,
0.0604,0.932,5.636,
0.0542,0.947,5.845,
0.0491,0.94,6.054,
0.0437,0.955,6.263,
0.0398,0.947,6.471,
0.0363,0.962,6.68,
0.0328,0.971,6.889,
0.0299,0.978,7.098,
0.027,0.965,7.306,
0.0246,0.965,7.515,
0.0226,0.967,7.724,
