A,P,time,cat
0.996,0.0,0.0,0.025
0.927,0.0519,497.0,
0.867,0.103,994.0,
0.823,0.155,1491.0,
0.775,0.206,1989.0,
0.724,0.256,2486.0,
0.682,0.307,2983.0,
0.623,0.358,3480.0,
0.566,0.408,3977.0,
0.531,0.453,4474.0,
0.477,0.502,4972.0,
0.429,0.544,5469.0,
0.385,0.599,5966.0,
0.339,0.645,6463.0,
0.293,0.688,6960.0,
0.251,0.727,7457.0,
0.212,0.765,7955.0,
0.174,0.806,8452.0,
0.139,0.846,8949.0,
0.109,0.874,9446.0,
0.0825,0.906,9943.0,
0.0608,0.912,10440.0,
0.0449,0.942,10938.0,
0.0323,0.966,11435.0,
0.0241,0.965,11932.0,
0.0189,0.985,12429.0,
