P,A,time,cat
0.0,1.007,0.0,0.046
0.0284,0.942,1.428,
0.0544,0.916,2.856,
0.0805,0.885,4.284,
0.109,0.864,5.712,
0.137,0.832,7.14,
0.164,0.802,8.568,
0.192,0.771,9.996,
0.22,0.743,11.42,
0.247,0.711,12.85,
0.28,0.685,14.28,
0.311,0.651,15.71,
0.35,0.619,17.14,
0.379,0.582,18.56,
0.418,0.55,19.99,
0.449,0.523,21.42,
0.489,0.481,22.85,
0.523,0.444,24.27,
0.571,0.405,25.7,
0.603,0.365,27.13,
0.648,0.335,28.56,
0.692,0.29,29.99,
0.728,0.252,31.41,
0.768,0.214,32.84,
0.81,0.177,34.27,
0.837,0.146,35.7,
0.863,0.116,37.13,
0.902,0.0894,38.55,
0.917,0.069,39.98,
0.934,0.0524,41.41,
0.943,0.039,42.84,
0.977,0.03,44.27,
0.98,0.023,45.69,
0.981,0.018,47.12,
0.981,0.0147,48.55,
