P,A,time,cat
0.0,1.005,0.0,0.057499999999999996
0.03,0.934,0.895,
0.056,0.909,1.789,
0.0827,0.868,2.684,
0.109,0.843,3.578,
0.138,0.816,4.473,
0.165,0.795,5.368,
0.194,0.763,6.262,
0.223,0.741,7.157,
0.252,0.7,8.051,
0.284,0.684,8.946,
0.318,0.639,9.841,
0.344,0.614,10.74,
0.377,0.579,11.63,
0.415,0.544,12.52,
0.45,0.519,13.42,
0.483,0.478,14.31,
0.515,0.441,15.21,
0.55,0.414,16.1,
0.593,0.373,17.0,
0.629,0.339,17.89,
0.672,0.303,18.79,
0.71,0.27,19.68,
0.736,0.231,20.58,
0.771,0.2,21.47,
0.818,0.17,22.36,
0.846,0.141,23.26,
0.876,0.116,24.15,
0.898,0.0952,25.05,
0.906,0.0743,25.94,
0.933,0.0593,26.84,
0.947,0.0475,27.73,
0.961,0.0372,28.63,
0.959,0.0299,29.52,
0.97,0.0238,30.42,
0.974,0.0197,31.31,
0.978,0.0164,32.21,
0.987,0.0136,33.1,
