A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08875
0.86,0.102,0.0255,54.0,
0.766,0.15,0.0826,108.0,
0.671,0.168,0.151,162.0,
0.603,0.17,0.222,216.0,
0.539,0.164,0.29,270.0,
0.48,0.159,0.352,324.0,
0.43,0.148,0.406,378.0,
0.391,0.14,0.458,432.0,
0.35,0.131,0.502,486.0,
0.313,0.124,0.544,540.0,
0.284,0.116,0.585,594.0,
0.254,0.107,0.617,648.0,
0.232,0.102,0.639,702.0,
0.21,0.095,0.673,756.0,
0.191,0.0881,0.692,810.0,
0.174,0.0836,0.711,864.0,
0.158,0.0782,0.743,918.0,
0.145,0.0745,0.753,972.0,
0.131,0.0707,0.761,1026.0,
0.123,0.0663,0.789,1080.0,
0.112,0.0636,0.793,1134.0,
0.102,0.0598,0.788,1188.0,
0.0947,0.0569,0.808,1242.0,
0.087,0.0546,0.821,1296.0,
0.0802,0.0528,0.817,1350.0,
0.0751,0.0498,0.825,1404.0,
0.0696,0.0478,0.842,1458.0,
0.0653,0.0464,0.855,1512.0,
0.0608,0.0443,0.841,1566.0,
0.0566,0.0431,0.849,1620.0,
0.0531,0.0411,0.866,1674.0,
0.0509,0.0403,0.873,1728.0,
0.0475,0.0387,0.876,1782.0,
0.045,0.0377,0.875,1836.0,
