A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.071
0.762,0.162,0.0741,112.0,
0.602,0.193,0.204,223.0,
0.476,0.184,0.329,335.0,
0.39,0.166,0.438,446.0,
0.317,0.144,0.523,558.0,
0.259,0.127,0.596,669.0,
0.218,0.113,0.654,781.0,
0.181,0.0992,0.703,892.0,
0.153,0.0887,0.736,1004.0,
0.128,0.08,0.766,1115.0,
0.109,0.0708,0.79,1227.0,
0.0939,0.0652,0.801,1338.0,
0.0814,0.0591,0.827,1450.0,
0.0715,0.0542,0.84,1561.0,
0.0629,0.0506,0.848,1673.0,
0.0559,0.0467,0.857,1784.0,
0.0506,0.0443,0.879,1896.0,
0.0453,0.0416,0.872,2007.0,
0.0407,0.0389,0.885,2119.0,
