A,P,time,cat
1.004,0.0,0.0,0.07350000000000001
0.885,0.0398,2.028,
0.856,0.0786,4.056,
0.813,0.118,6.084,
0.775,0.155,8.111,
0.736,0.193,10.14,
0.706,0.224,12.17,
0.669,0.262,14.19,
0.639,0.296,16.22,
0.599,0.33,18.25,
0.569,0.359,20.28,
0.536,0.397,22.31,
0.513,0.424,24.33,
0.477,0.452,26.36,
0.458,0.481,28.39,
0.427,0.504,30.42,
0.4,0.529,32.45,
0.379,0.547,34.47,
0.364,0.578,36.5,
0.343,0.594,38.53,
0.321,0.621,40.56,
0.302,0.639,42.58,
0.287,0.655,44.61,
0.273,0.663,46.64,
0.262,0.686,48.67,
0.249,0.688,50.7,
0.24,0.704,52.72,
0.227,0.702,54.75,
0.222,0.717,56.78,
0.215,0.723,58.81,
0.207,0.732,60.84,
0.202,0.743,62.86,
0.2,0.736,64.89,
0.193,0.748,66.92,
0.189,0.748,68.95,
0.188,0.755,70.97,
0.185,0.763,73.0,
0.183,0.76,75.03,
