A,P,time,cat
0.991,0.0,0.0,0.0945
0.806,0.168,8.233,
0.721,0.257,16.47,
0.65,0.328,24.7,
0.586,0.403,32.93,
0.52,0.465,41.17,
0.468,0.516,49.4,
0.418,0.564,57.63,
0.374,0.616,65.87,
0.333,0.659,74.1,
0.296,0.692,82.33,
0.265,0.72,90.57,
0.234,0.751,98.8,
0.212,0.777,107.0,
0.189,0.811,115.0,
0.17,0.838,123.0,
0.152,0.845,132.0,
0.137,0.858,140.0,
0.123,0.871,148.0,
0.111,0.885,156.0,
0.0987,0.893,165.0,
0.0896,0.91,173.0,
0.0822,0.903,181.0,
0.0752,0.926,189.0,
0.067,0.94,198.0,
0.0626,0.939,206.0,
0.0573,0.938,214.0,
0.0534,0.94,222.0,
0.0496,0.949,231.0,
0.0455,0.949,239.0,
0.0431,0.954,247.0,
