P,A,time,cat
0.0,0.999,0.0,0.017
0.0854,0.919,5109.0,
0.159,0.838,10219.0,
0.222,0.784,15328.0,
0.273,0.723,20437.0,
0.323,0.676,25546.0,
0.363,0.637,30656.0,
0.393,0.603,35765.0,
0.422,0.572,40874.0,
0.452,0.545,45983.0,
0.466,0.536,51093.0,
0.492,0.512,56202.0,
0.495,0.501,61311.0,
0.513,0.487,66420.0,
0.514,0.484,71530.0,
0.528,0.468,76639.0,
0.538,0.458,81748.0,
0.547,0.461,86857.0,
0.543,0.45,91967.0,
0.551,0.448,97076.0,
0.556,0.447,102185.0,
0.563,0.44,107294.0,
0.563,0.437,112404.0,
0.569,0.437,117513.0,
