P,A,time,cat
0.0,1.002,0.0,0.053
0.0385,0.908,714.0,
0.0853,0.882,1427.0,
0.131,0.823,2141.0,
0.176,0.787,2855.0,
0.221,0.739,3568.0,
0.265,0.689,4282.0,
0.311,0.646,4995.0,
0.357,0.611,5709.0,
0.398,0.569,6423.0,
0.434,0.521,7136.0,
0.479,0.484,7850.0,
0.513,0.435,8564.0,
0.561,0.401,9277.0,
0.599,0.365,9991.0,
0.636,0.328,10704.0,
0.682,0.291,11418.0,
0.71,0.262,12132.0,
0.736,0.231,12845.0,
0.773,0.2,13559.0,
0.809,0.174,14273.0,
0.827,0.148,14986.0,
0.849,0.127,15700.0,
0.873,0.105,16414.0,
0.894,0.088,17127.0,
0.916,0.0716,17841.0,
0.921,0.059,18554.0,
0.937,0.0468,19268.0,
0.957,0.0375,19982.0,
0.966,0.0293,20695.0,
0.971,0.0233,21409.0,
0.978,0.0182,22123.0,
0.992,0.0142,22836.0,
0.992,0.0112,23550.0,
0.979,0.00861,24263.0,
0.986,0.00671,24977.0,
0.992,0.00516,25691.0,
0.993,0.00403,26404.0,
0.998,0.00307,27118.0,
