P,A,time,cat
0.0,0.997,0.0,0.0795
0.0544,0.879,678.0,
0.121,0.805,1356.0,
0.183,0.753,2034.0,
0.249,0.692,2712.0,
0.31,0.627,3390.0,
0.37,0.566,4068.0,
0.432,0.508,4746.0,
0.489,0.451,5424.0,
0.542,0.393,6102.0,
0.591,0.341,6780.0,
0.649,0.299,7458.0,
0.697,0.251,8136.0,
0.75,0.207,8813.0,
0.796,0.17,9491.0,
0.835,0.135,10169.0,
0.861,0.109,10847.0,
0.896,0.0825,11525.0,
0.911,0.0631,12203.0,
0.939,0.0469,12881.0,
0.96,0.0352,13559.0,
0.956,0.0255,14237.0,
0.966,0.0184,14915.0,
0.974,0.0135,15593.0,
0.981,0.00963,16271.0,
0.973,0.00695,16949.0,
