A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.111
0.0751,0.0478,0.781,56.49,
0.0711,0.0961,0.741,113.0,
0.0669,0.143,0.708,169.0,
0.0634,0.192,0.655,226.0,
0.0595,0.236,0.615,282.0,
0.0552,0.281,0.581,339.0,
0.0511,0.329,0.536,395.0,
0.0478,0.376,0.495,452.0,
0.0438,0.416,0.455,508.0,
0.0406,0.456,0.422,565.0,
0.037,0.497,0.385,621.0,
0.0336,0.547,0.35,678.0,
0.0303,0.579,0.316,734.0,
0.0276,0.62,0.285,791.0,
0.0248,0.653,0.257,847.0,
0.0218,0.682,0.226,904.0,
0.0195,0.709,0.201,960.0,
0.017,0.752,0.176,1017.0,
0.015,0.772,0.156,1073.0,
0.013,0.795,0.135,1130.0,
0.0112,0.824,0.116,1186.0,
0.00976,0.851,0.1,1243.0,
0.00834,0.869,0.0871,1299.0,
0.00729,0.876,0.0746,1356.0,
0.0063,0.893,0.0647,1412.0,
0.00543,0.902,0.0562,1469.0,
0.00478,0.908,0.0494,1525.0,
0.0042,0.923,0.0434,1582.0,
0.00375,0.937,0.0382,1638.0,
0.00328,0.934,0.0344,1695.0,
0.00299,0.945,0.0307,1751.0,
0.00269,0.941,0.0279,1808.0,
0.00247,0.957,0.0254,1864.0,
0.00232,0.949,0.0238,1921.0,
0.00214,0.964,0.0225,1977.0,
