A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.13875
0.0689,0.0997,0.723,94.17,
0.0603,0.197,0.634,188.0,
0.0529,0.295,0.551,282.0,
0.0447,0.39,0.465,377.0,
0.0379,0.473,0.395,471.0,
0.0308,0.551,0.318,565.0,
0.0246,0.634,0.253,659.0,
0.0194,0.711,0.202,753.0,
0.015,0.764,0.156,848.0,
0.0112,0.809,0.116,942.0,
0.00844,0.853,0.0857,1036.0,
0.00639,0.873,0.0653,1130.0,
0.00483,0.915,0.0503,1224.0,
0.00374,0.928,0.0392,1318.0,
0.00304,0.933,0.0319,1412.0,
0.00254,0.943,0.0261,1507.0,
0.00221,0.953,0.0227,1601.0,
0.00198,0.958,0.0204,1695.0,
