P,A,time,cat
0.0,1.009,0.0,0.037
0.0233,0.942,0.13,
0.0459,0.934,0.261,
0.0703,0.901,0.391,
0.0936,0.884,0.521,
0.117,0.841,0.651,
0.143,0.83,0.782,
0.169,0.806,0.912,
0.193,0.779,1.042,
0.223,0.75,1.173,
0.249,0.716,1.303,
0.278,0.701,1.433,
0.3,0.657,1.563,
0.333,0.635,1.694,
0.358,0.61,1.824,
0.395,0.574,1.954,
0.421,0.548,2.084,
0.457,0.516,2.215,
0.485,0.484,2.345,
0.525,0.452,2.475,
0.557,0.419,2.606,
0.583,0.38,2.736,
0.629,0.346,2.866,
0.673,0.309,2.996,
0.706,0.268,3.127,
0.735,0.234,3.257,
0.782,0.197,3.387,
0.815,0.158,3.518,
0.863,0.124,3.648,
0.904,0.0926,3.778,
0.924,0.0656,3.908,
0.935,0.0461,4.039,
0.962,0.0326,4.169,
0.967,0.024,4.299,
0.976,0.019,4.429,
0.986,0.0164,4.56,
0.989,0.015,4.69,
