P,A,time,cat
0.0,0.993,0.0,0.04625
0.023,0.945,0.0828,
0.046,0.918,0.166,
0.07,0.894,0.248,
0.0943,0.859,0.331,
0.118,0.852,0.414,
0.143,0.814,0.497,
0.17,0.792,0.579,
0.192,0.768,0.662,
0.22,0.738,0.745,
0.249,0.71,0.828,
0.277,0.69,0.91,
0.304,0.668,0.993,
0.331,0.629,1.076,
0.358,0.599,1.159,
0.391,0.574,1.242,
0.423,0.545,1.324,
0.458,0.513,1.407,
0.482,0.48,1.49,
0.521,0.443,1.573,
0.56,0.413,1.655,
0.591,0.375,1.738,
0.624,0.342,1.821,
0.661,0.309,1.904,
0.713,0.269,1.987,
0.748,0.232,2.069,
0.783,0.194,2.152,
0.827,0.154,2.235,
0.853,0.123,2.318,
0.894,0.0927,2.4,
0.935,0.0666,2.483,
0.941,0.0464,2.566,
0.951,0.0329,2.649,
0.975,0.0246,2.731,
0.984,0.0195,2.814,
0.976,0.0169,2.897,
