A,P,time,cat
0.994,0.0,0.0,0.021
0.853,0.145,1.261,
0.741,0.254,2.522,
0.65,0.348,3.783,
0.581,0.416,5.044,
0.51,0.473,6.305,
0.466,0.529,7.566,
0.419,0.57,8.828,
0.384,0.609,10.09,
0.351,0.638,11.35,
0.322,0.676,12.61,
0.299,0.692,13.87,
0.275,0.711,15.13,
0.259,0.729,16.39,
0.243,0.746,17.66,
0.228,0.769,18.92,
0.214,0.772,20.18,
0.203,0.785,21.44,
0.193,0.798,22.7,
0.183,0.806,23.96,
0.177,0.809,25.22,
0.169,0.827,26.48,
0.161,0.827,27.74,
0.158,0.829,29.0,
0.152,0.834,30.27,
0.147,0.843,31.53,
0.144,0.838,32.79,
0.14,0.842,34.05,
0.138,0.854,35.31,
