A,P,time,cat
1.001,0.0,0.0,0.014
0.88,0.12,1.51,
0.783,0.218,3.02,
0.699,0.295,4.53,
0.638,0.359,6.04,
0.576,0.416,7.55,
0.528,0.461,9.06,
0.486,0.518,10.57,
0.45,0.55,12.08,
0.414,0.578,13.59,
0.384,0.618,15.1,
0.36,0.644,16.61,
0.333,0.662,18.12,
0.31,0.682,19.63,
0.293,0.694,21.14,
0.281,0.721,22.65,
0.262,0.724,24.16,
0.25,0.745,25.67,
0.237,0.761,27.18,
0.223,0.768,28.69,
0.215,0.775,30.2,
0.206,0.782,31.71,
0.197,0.792,33.22,
0.194,0.809,34.73,
0.183,0.808,36.24,
0.179,0.813,37.75,
0.172,0.819,39.26,
0.166,0.823,40.77,
0.162,0.831,42.28,
0.157,0.824,43.79,
0.156,0.85,45.3,
0.149,0.845,46.81,
0.146,0.853,48.32,
0.145,0.86,49.83,
0.142,0.863,51.34,
0.138,0.858,52.85,
0.136,0.863,54.36,
0.133,0.858,55.87,
0.133,0.854,57.38,
