A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.078
0.891,0.087,0.0213,63.77,
0.791,0.167,0.0403,128.0,
0.691,0.231,0.0568,191.0,
0.616,0.295,0.0716,255.0,
0.552,0.35,0.0848,319.0,
0.481,0.395,0.0983,383.0,
0.427,0.436,0.108,446.0,
0.379,0.477,0.117,510.0,
0.334,0.515,0.126,574.0,
0.298,0.539,0.132,638.0,
0.265,0.566,0.14,702.0,
0.237,0.592,0.144,765.0,
0.209,0.612,0.149,829.0,
0.183,0.631,0.154,893.0,
0.162,0.651,0.159,957.0,
0.144,0.666,0.163,1020.0,
0.127,0.67,0.164,1084.0,
0.113,0.683,0.168,1148.0,
0.0995,0.697,0.171,1212.0,
0.0888,0.702,0.173,1275.0,
0.0792,0.72,0.176,1339.0,
0.0713,0.731,0.179,1403.0,
0.0614,0.732,0.179,1467.0,
0.0547,0.728,0.18,1531.0,
0.0479,0.737,0.182,1594.0,
0.043,0.738,0.182,1658.0,
0.038,0.757,0.182,1722.0,
0.0338,0.748,0.183,1786.0,
0.0297,0.752,0.185,1849.0,
0.0266,0.764,0.185,1913.0,
0.0236,0.749,0.184,1977.0,
