A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0975
0.858,0.108,0.0265,82.38,
0.729,0.203,0.0495,165.0,
0.622,0.284,0.0702,247.0,
0.539,0.35,0.0858,330.0,
0.453,0.416,0.101,412.0,
0.388,0.457,0.114,494.0,
0.337,0.497,0.122,577.0,
0.284,0.547,0.133,659.0,
0.244,0.575,0.14,741.0,
0.21,0.597,0.149,824.0,
0.178,0.63,0.155,906.0,
0.151,0.655,0.159,988.0,
0.131,0.661,0.161,1071.0,
0.113,0.677,0.167,1153.0,
0.0955,0.689,0.171,1236.0,
0.0807,0.701,0.173,1318.0,
0.0694,0.717,0.177,1400.0,
0.0599,0.727,0.179,1483.0,
0.051,0.729,0.176,1565.0,
0.0438,0.726,0.182,1648.0,
0.0374,0.74,0.181,1730.0,
0.0322,0.742,0.182,1812.0,
0.0271,0.759,0.185,1895.0,
0.0232,0.749,0.184,1977.0,
