A,P,time,cat
0.991,0.0,0.0,0.074
0.873,0.0739,0.419,
0.802,0.152,0.837,
0.726,0.226,1.256,
0.655,0.304,1.674,
0.59,0.375,2.093,
0.526,0.443,2.512,
0.463,0.507,2.93,
0.402,0.564,3.349,
0.351,0.625,3.768,
0.305,0.669,4.186,
0.265,0.719,4.605,
0.226,0.748,5.023,
0.194,0.79,5.442,
0.166,0.81,5.861,
0.143,0.828,6.279,
0.123,0.856,6.698,
0.108,0.868,7.117,
0.0942,0.887,7.535,
0.0815,0.897,7.954,
0.0722,0.917,8.372,
0.0641,0.929,8.791,
0.0572,0.923,9.21,
0.0519,0.929,9.628,
0.0468,0.934,10.05,
0.0426,0.934,10.47,
0.0398,0.947,10.88,
0.037,0.953,11.3,
0.0346,0.946,11.72,
0.0331,0.952,12.14,
