A,P,time,cat
1.004,0.0,0.0,0.0925
0.906,0.0511,0.203,
0.833,0.111,0.407,
0.787,0.169,0.61,
0.719,0.228,0.813,
0.677,0.286,1.016,
0.619,0.336,1.22,
0.577,0.392,1.423,
0.524,0.436,1.626,
0.482,0.478,1.829,
0.443,0.521,2.033,
0.403,0.565,2.236,
0.366,0.601,2.439,
0.336,0.633,2.642,
0.303,0.673,2.846,
0.278,0.695,3.049,
0.248,0.73,3.252,
0.229,0.747,3.455,
0.208,0.765,3.659,
0.187,0.768,3.862,
0.173,0.795,4.065,
0.155,0.822,4.269,
0.141,0.83,4.472,
0.13,0.839,4.675,
0.118,0.85,4.878,
0.109,0.876,5.082,
0.0987,0.88,5.285,
0.0909,0.882,5.488,
0.0831,0.899,5.691,
0.0765,0.894,5.895,
0.0714,0.909,6.098,
0.0665,0.917,6.301,
0.0612,0.925,6.504,
0.0571,0.932,6.708,
0.0531,0.925,6.911,
0.0496,0.94,7.114,
0.0476,0.938,7.317,
0.0446,0.928,7.521,
0.0426,0.924,7.724,
