A,P,time,cat
0.997,0.0,0.0,0.0975
0.894,0.101,484.0,
0.805,0.19,969.0,
0.726,0.269,1453.0,
0.649,0.343,1937.0,
0.598,0.404,2421.0,
0.532,0.466,2906.0,
0.486,0.51,3390.0,
0.44,0.55,3874.0,
0.401,0.587,4358.0,
0.361,0.628,4843.0,
0.33,0.646,5327.0,
0.302,0.688,5811.0,
0.275,0.715,6295.0,
0.254,0.742,6780.0,
0.232,0.755,7264.0,
0.214,0.777,7748.0,
0.196,0.799,8232.0,
0.178,0.811,8717.0,
0.165,0.834,9201.0,
0.157,0.845,9685.0,
0.143,0.844,10169.0,
0.134,0.852,10654.0,
0.125,0.868,11138.0,
0.118,0.863,11622.0,
0.11,0.892,12106.0,
0.104,0.89,12591.0,
0.0973,0.904,13075.0,
0.0921,0.892,13559.0,
0.0872,0.914,14043.0,
0.0829,0.918,14528.0,
0.0788,0.918,15012.0,
0.0741,0.916,15496.0,
0.072,0.929,15980.0,
0.069,0.934,16465.0,
0.0666,0.932,16949.0,
