A,P,time,cat
0.999,0.0,0.0,0.065
0.88,0.132,968.0,
0.755,0.245,1937.0,
0.654,0.34,2906.0,
0.578,0.426,3874.0,
0.5,0.498,4842.0,
0.442,0.561,5811.0,
0.387,0.611,6780.0,
0.338,0.656,7748.0,
0.302,0.695,8716.0,
0.269,0.728,9685.0,
0.238,0.762,10654.0,
0.215,0.779,11622.0,
0.193,0.804,12590.0,
0.173,0.82,13559.0,
0.155,0.843,14528.0,
0.139,0.848,15496.0,
0.126,0.862,16464.0,
0.116,0.869,17433.0,
0.108,0.885,18402.0,
0.0985,0.895,19370.0,
0.0913,0.904,20338.0,
0.0858,0.903,21307.0,
0.0799,0.918,22276.0,
0.0748,0.909,23244.0,
0.0708,0.919,24212.0,
0.0674,0.938,25181.0,
0.0659,0.926,26150.0,
0.0609,0.933,27118.0,
