A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.037
0.142,0.239,0.607,41.73,
0.113,0.387,0.482,83.45,
0.0922,0.499,0.393,125.0,
0.0751,0.576,0.323,167.0,
0.0639,0.634,0.274,209.0,
0.0547,0.686,0.229,250.0,
0.0468,0.733,0.201,292.0,
0.0409,0.764,0.172,334.0,
0.0354,0.788,0.15,376.0,
0.031,0.817,0.132,417.0,
0.0276,0.838,0.116,459.0,
0.0247,0.853,0.103,501.0,
0.022,0.865,0.0931,542.0,
0.0198,0.874,0.0832,584.0,
0.0179,0.879,0.076,626.0,
0.0163,0.886,0.0681,668.0,
0.0146,0.896,0.0643,709.0,
0.0138,0.906,0.0581,751.0,
0.0128,0.915,0.0541,793.0,
0.012,0.922,0.0509,835.0,
0.0113,0.914,0.0476,876.0,
0.0107,0.922,0.045,918.0,
