A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04625
0.16,0.14,0.692,17.67,
0.14,0.249,0.594,35.33,
0.123,0.332,0.519,53.0,
0.109,0.402,0.467,70.67,
0.0977,0.463,0.419,88.33,
0.0884,0.516,0.377,106.0,
0.0803,0.549,0.341,124.0,
0.0736,0.593,0.313,141.0,
0.0662,0.621,0.281,159.0,
0.0607,0.654,0.259,177.0,
0.0558,0.677,0.24,194.0,
0.0513,0.699,0.22,212.0,
0.0477,0.719,0.203,230.0,
0.0435,0.745,0.188,247.0,
0.0407,0.762,0.173,265.0,
0.0377,0.777,0.16,283.0,
0.035,0.784,0.149,300.0,
0.033,0.792,0.14,318.0,
0.0307,0.804,0.129,336.0,
0.0285,0.817,0.122,353.0,
0.0269,0.828,0.113,371.0,
0.0252,0.836,0.108,389.0,
0.0239,0.848,0.102,406.0,
0.0225,0.844,0.0953,424.0,
0.021,0.848,0.0906,442.0,
0.0199,0.862,0.0847,459.0,
0.0188,0.86,0.0807,477.0,
0.0181,0.873,0.0762,495.0,
0.0172,0.879,0.0717,512.0,
0.0161,0.889,0.0694,530.0,
0.0156,0.894,0.0658,548.0,
0.0147,0.884,0.0628,565.0,
0.0144,0.896,0.0606,583.0,
0.0135,0.904,0.0578,601.0,
0.0131,0.898,0.0556,618.0,
0.0126,0.911,0.0539,636.0,
