A,P,time,cat
1.006,0.0,0.0,0.021
0.92,0.0525,1780.0,
0.877,0.105,3561.0,
0.822,0.157,5341.0,
0.775,0.206,7122.0,
0.73,0.256,8902.0,
0.68,0.309,10683.0,
0.634,0.354,12463.0,
0.571,0.399,14244.0,
0.541,0.451,16024.0,
0.491,0.49,17805.0,
0.442,0.538,19585.0,
0.402,0.579,21366.0,
0.368,0.62,23146.0,
0.329,0.659,24927.0,
0.288,0.696,26707.0,
0.252,0.74,28488.0,
0.218,0.778,30268.0,
0.191,0.797,32049.0,
0.163,0.826,33829.0,
0.136,0.859,35610.0,
0.115,0.879,37390.0,
0.0952,0.888,39171.0,
0.0788,0.914,40951.0,
0.0635,0.932,42732.0,
0.0522,0.946,44512.0,
0.0423,0.938,46293.0,
0.0345,0.958,48073.0,
0.0291,0.967,49854.0,
0.0235,0.983,51634.0,
0.0195,0.985,53415.0,
0.0167,0.978,55195.0,
0.0142,0.992,56976.0,
0.0124,0.992,58756.0,
