A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0675
0.128,0.129,0.706,1.594,
0.107,0.267,0.597,3.188,
0.09,0.381,0.496,4.782,
0.0739,0.492,0.409,6.376,
0.0602,0.582,0.335,7.969,
0.049,0.668,0.27,9.563,
0.0389,0.72,0.219,11.16,
0.0305,0.787,0.169,12.75,
0.0241,0.822,0.135,14.35,
0.0191,0.875,0.104,15.94,
0.0149,0.894,0.0825,17.53,
0.0115,0.921,0.0633,19.13,
0.00897,0.936,0.05,20.72,
0.00699,0.946,0.0391,22.31,
0.00556,0.959,0.0311,23.91,
0.00439,0.954,0.0244,25.5,
0.0035,0.978,0.0195,27.1,
0.00285,0.976,0.0156,28.69,
