A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.054
0.138,0.0757,0.766,1.182,
0.124,0.159,0.692,2.364,
0.113,0.241,0.618,3.546,
0.102,0.315,0.559,4.729,
0.0901,0.385,0.51,5.911,
0.0811,0.451,0.449,7.093,
0.0732,0.514,0.403,8.275,
0.0639,0.565,0.355,9.457,
0.0564,0.619,0.313,10.64,
0.0491,0.658,0.275,11.82,
0.0433,0.704,0.239,13.0,
0.0378,0.744,0.21,14.19,
0.033,0.775,0.184,15.37,
0.0285,0.794,0.158,16.55,
0.0248,0.833,0.14,17.73,
0.0216,0.854,0.119,18.91,
0.0187,0.866,0.104,20.1,
0.0162,0.891,0.0893,21.28,
0.0141,0.9,0.0768,22.46,
0.012,0.918,0.0659,23.64,
0.0103,0.926,0.0568,24.82,
0.00895,0.943,0.0493,26.01,
0.00774,0.945,0.043,27.19,
0.00666,0.95,0.037,28.37,
0.00581,0.964,0.0321,29.55,
0.00503,0.961,0.0276,30.74,
0.0044,0.963,0.0242,31.92,
0.00382,0.978,0.0212,33.1,
