P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.056
0.104,0.0679,0.829,517.0,
0.199,0.0607,0.735,1033.0,
0.279,0.0543,0.657,1550.0,
0.354,0.0488,0.589,2066.0,
0.419,0.0439,0.538,2583.0,
0.476,0.0391,0.48,3099.0,
0.524,0.0353,0.429,3616.0,
0.569,0.0318,0.392,4132.0,
0.613,0.0289,0.351,4649.0,
0.652,0.0265,0.316,5165.0,
0.683,0.0236,0.285,5682.0,
0.708,0.0213,0.257,6199.0,
0.742,0.019,0.233,6715.0,
0.757,0.0174,0.212,7232.0,
0.783,0.0158,0.192,7748.0,
0.795,0.0143,0.173,8265.0,
0.815,0.0131,0.157,8781.0,
0.833,0.0117,0.143,9298.0,
0.847,0.0106,0.13,9814.0,
0.855,0.00968,0.116,10331.0,
0.874,0.00873,0.106,10847.0,
0.894,0.00794,0.0959,11364.0,
0.89,0.00715,0.087,11880.0,
0.902,0.0065,0.0789,12397.0,
0.912,0.00594,0.0721,12914.0,
0.911,0.00531,0.0655,13430.0,
0.924,0.00488,0.0597,13947.0,
0.92,0.00448,0.0536,14463.0,
0.942,0.00411,0.0492,14980.0,
0.938,0.00363,0.0446,15496.0,
0.947,0.00335,0.04,16013.0,
0.948,0.003,0.0365,16529.0,
0.943,0.00274,0.0333,17046.0,
0.949,0.00247,0.0304,17562.0,
0.955,0.00226,0.0273,18079.0,
