P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07
0.114,0.0665,0.813,465.0,
0.218,0.0587,0.717,931.0,
0.311,0.0525,0.621,1396.0,
0.387,0.0459,0.561,1861.0,
0.453,0.0409,0.501,2326.0,
0.511,0.0365,0.441,2792.0,
0.564,0.0324,0.396,3257.0,
0.609,0.029,0.349,3722.0,
0.649,0.0258,0.313,4187.0,
0.689,0.0227,0.282,4653.0,
0.723,0.0206,0.25,5118.0,
0.748,0.0183,0.221,5583.0,
0.769,0.0164,0.198,6048.0,
0.794,0.0145,0.177,6514.0,
0.819,0.0129,0.159,6979.0,
0.829,0.0117,0.142,7444.0,
0.854,0.0105,0.128,7910.0,
0.864,0.00939,0.115,8375.0,
0.881,0.00839,0.103,8840.0,
0.888,0.00755,0.0911,9305.0,
0.91,0.0068,0.0817,9771.0,
0.904,0.00607,0.0742,10236.0,
0.919,0.00547,0.0666,10701.0,
0.928,0.00484,0.0593,11166.0,
0.922,0.00433,0.0532,11632.0,
0.93,0.00394,0.0473,12097.0,
0.936,0.0035,0.0426,12562.0,
0.93,0.00313,0.0386,13027.0,
0.959,0.00283,0.0344,13493.0,
0.949,0.00255,0.0303,13958.0,
0.951,0.00227,0.0272,14423.0,
0.951,0.00205,0.0245,14888.0,
0.948,0.00185,0.0221,15354.0,
0.967,0.00163,0.02,15819.0,
