P,A,time,cat
0.0,0.998,0.0,0.13375
0.0763,0.9,265.0,
0.144,0.821,530.0,
0.208,0.773,794.0,
0.264,0.705,1059.0,
0.32,0.658,1324.0,
0.368,0.613,1589.0,
0.406,0.571,1854.0,
0.448,0.536,2118.0,
0.476,0.508,2383.0,
0.502,0.479,2648.0,
0.536,0.444,2913.0,
0.568,0.425,3178.0,
0.582,0.407,3443.0,
0.603,0.387,3707.0,
0.616,0.372,3972.0,
0.63,0.356,4237.0,
0.643,0.344,4502.0,
0.66,0.333,4767.0,
0.664,0.322,5031.0,
0.669,0.31,5296.0,
0.68,0.305,5561.0,
0.684,0.299,5826.0,
0.699,0.293,6091.0,
0.704,0.29,6356.0,
0.703,0.285,6620.0,
0.711,0.279,6885.0,
0.704,0.273,7150.0,
0.715,0.273,7415.0,
0.722,0.268,7680.0,
0.727,0.265,7944.0,
0.729,0.267,8209.0,
0.719,0.262,8474.0,
