A,P,time,cat
1.0,0.0,0.0,0.095
0.365,0.608,0.00373,
0.145,0.833,0.00746,
0.0754,0.91,0.0112,
0.0533,0.932,0.0149,
0.0468,0.934,0.0186,
0.0452,0.933,0.0224,
0.0445,0.943,0.0261,
0.0444,0.935,0.0298,
0.0438,0.93,0.0336,
0.0445,0.94,0.0373,
0.0448,0.935,0.041,
0.0451,0.939,0.0448,
0.0448,0.94,0.0485,
0.0445,0.949,0.0522,
0.0446,0.934,0.0559,
0.0447,0.946,0.0597,
0.0444,0.936,0.0634,
0.0447,0.937,0.0671,
0.0445,0.934,0.0709,
0.0447,0.938,0.0746,
0.0449,0.956,0.0783,
0.045,0.943,0.0821,
0.0442,0.941,0.0858,
0.0449,0.935,0.0895,
0.0445,0.931,0.0932,
0.0451,0.927,0.097,
0.0442,0.933,0.101,
0.0445,0.932,0.104,
0.0447,0.941,0.108,
0.0448,0.951,0.112,
0.0448,0.938,0.116,
0.0446,0.937,0.119,
0.0449,0.948,0.123,
0.0444,0.929,0.127,
0.0447,0.935,0.131,
0.0443,0.94,0.134,
0.0447,0.934,0.138,
