A,P,time,cat
1.01,0.0,0.0,0.076
0.454,0.529,0.00373,
0.209,0.778,0.00746,
0.109,0.868,0.0112,
0.0688,0.911,0.0149,
0.0536,0.932,0.0186,
0.0482,0.933,0.0224,
0.0463,0.949,0.0261,
0.0452,0.943,0.0298,
0.0446,0.937,0.0336,
0.0446,0.937,0.0373,
0.045,0.952,0.041,
0.0447,0.944,0.0448,
0.0446,0.941,0.0485,
0.0441,0.948,0.0522,
0.0446,0.935,0.0559,
0.0446,0.939,0.0597,
0.0448,0.936,0.0634,
0.0449,0.945,0.0671,
0.044,0.941,0.0709,
0.045,0.929,0.0746,
0.0446,0.936,0.0783,
0.0446,0.945,0.0821,
0.0451,0.948,0.0858,
0.0448,0.937,0.0895,
0.045,0.944,0.0932,
0.0449,0.938,0.097,
0.0443,0.938,0.101,
0.0444,0.951,0.104,
0.0451,0.948,0.108,
0.0442,0.934,0.112,
0.0447,0.944,0.116,
0.0447,0.938,0.119,
0.0448,0.925,0.123,
0.0447,0.941,0.127,
0.0446,0.946,0.131,
0.0451,0.941,0.134,
0.0452,0.945,0.138,
