A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.861,0.131,343.0,
0.759,0.241,686.0,
0.661,0.33,1029.0,
0.581,0.41,1372.0,
0.519,0.468,1715.0,
0.465,0.532,2058.0,
0.41,0.578,2401.0,
0.362,0.629,2744.0,
0.324,0.671,3087.0,
0.29,0.696,3430.0,
0.262,0.735,3773.0,
0.234,0.762,4116.0,
0.209,0.78,4459.0,
0.193,0.799,4802.0,
0.173,0.819,5145.0,
0.159,0.84,5488.0,
0.143,0.852,5831.0,
0.13,0.859,6174.0,
0.12,0.871,6517.0,
0.11,0.882,6860.0,
0.102,0.892,7203.0,
0.0933,0.898,7546.0,
0.0866,0.905,7889.0,
0.0808,0.905,8232.0,
0.0745,0.909,8575.0,
0.0705,0.925,8918.0,
0.0664,0.915,9261.0,
0.0624,0.932,9604.0,
