A,P,time,cat
1.002,0.0,0.0,0.029
0.856,0.143,565.0,
0.745,0.26,1130.0,
0.636,0.357,1695.0,
0.558,0.435,2260.0,
0.487,0.51,2825.0,
0.429,0.565,3390.0,
0.376,0.613,3955.0,
0.335,0.663,4520.0,
0.293,0.695,5085.0,
0.265,0.73,5650.0,
0.233,0.772,6215.0,
0.207,0.787,6780.0,
0.186,0.808,7345.0,
0.168,0.828,7909.0,
0.15,0.846,8474.0,
0.137,0.862,9039.0,
0.123,0.872,9604.0,
0.112,0.876,10169.0,
0.102,0.885,10734.0,
0.0931,0.894,11299.0,
0.0858,0.904,11864.0,
0.0794,0.909,12429.0,
0.0752,0.927,12994.0,
0.0684,0.935,13559.0,
0.0646,0.936,14124.0,
0.0599,0.941,14689.0,
0.0572,0.932,15254.0,
0.0543,0.938,15819.0,
