P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.056249999999999994
0.0815,0.788,0.13,311.0,
0.219,0.603,0.158,622.0,
0.347,0.476,0.16,932.0,
0.453,0.371,0.15,1243.0,
0.555,0.289,0.133,1554.0,
0.632,0.225,0.119,1864.0,
0.691,0.174,0.104,2175.0,
0.753,0.137,0.0893,2486.0,
0.784,0.106,0.0765,2797.0,
0.827,0.0838,0.0658,3108.0,
0.844,0.0644,0.056,3418.0,
0.87,0.0511,0.0482,3729.0,
0.894,0.0391,0.0416,4040.0,
0.899,0.0308,0.0362,4350.0,
0.916,0.024,0.032,4661.0,
0.921,0.0188,0.0284,4972.0,
0.926,0.0146,0.0253,5283.0,
0.925,0.0113,0.0231,5594.0,
0.938,0.00885,0.0216,5904.0,
0.943,0.00692,0.0198,6215.0,
