P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.045
0.0326,0.863,0.108,194.0,
0.0991,0.73,0.158,388.0,
0.181,0.625,0.181,583.0,
0.26,0.544,0.19,777.0,
0.334,0.457,0.188,971.0,
0.401,0.395,0.186,1165.0,
0.472,0.34,0.177,1360.0,
0.528,0.288,0.166,1554.0,
0.575,0.247,0.155,1748.0,
0.621,0.211,0.145,1942.0,
0.669,0.18,0.134,2136.0,
0.698,0.156,0.123,2331.0,
0.723,0.133,0.112,2525.0,
0.755,0.114,0.102,2719.0,
0.788,0.0978,0.0923,2913.0,
0.81,0.0831,0.0844,3108.0,
0.824,0.0706,0.076,3302.0,
0.85,0.0604,0.069,3496.0,
0.864,0.0519,0.0627,3690.0,
0.871,0.0444,0.0572,3884.0,
0.888,0.0378,0.0524,4079.0,
0.891,0.0326,0.0474,4273.0,
0.9,0.0278,0.0433,4467.0,
0.905,0.0238,0.0397,4661.0,
0.918,0.0206,0.0366,4855.0,
0.917,0.0175,0.0334,5050.0,
0.934,0.015,0.0311,5244.0,
0.941,0.013,0.029,5438.0,
0.945,0.0111,0.0271,5632.0,
0.946,0.0095,0.0254,5827.0,
0.949,0.00803,0.0239,6021.0,
0.941,0.0069,0.0227,6215.0,
