P,A,time,cat
0.0,0.996,0.0,0.037500000000000006
0.0407,0.92,479.0,
0.0866,0.884,959.0,
0.133,0.839,1438.0,
0.181,0.793,1917.0,
0.223,0.741,2397.0,
0.268,0.702,2876.0,
0.314,0.655,3356.0,
0.358,0.613,3835.0,
0.399,0.57,4314.0,
0.44,0.527,4794.0,
0.484,0.485,5273.0,
0.524,0.45,5752.0,
0.562,0.409,6232.0,
0.603,0.372,6711.0,
0.639,0.335,7190.0,
0.681,0.293,7670.0,
0.709,0.264,8149.0,
0.741,0.231,8629.0,
0.781,0.201,9108.0,
0.796,0.175,9587.0,
0.831,0.15,10067.0,
0.853,0.127,10546.0,
0.87,0.107,11025.0,
0.897,0.0906,11505.0,
0.902,0.0754,11984.0,
0.922,0.0642,12463.0,
0.928,0.0543,12943.0,
0.936,0.0467,13422.0,
0.947,0.0408,13902.0,
0.952,0.0364,14381.0,
0.943,0.0331,14860.0,
0.953,0.0303,15340.0,
0.959,0.0286,15819.0,
