P,A,time,cat
0.0,1.002,0.0,0.025
0.0497,0.93,826.0,
0.104,0.878,1651.0,
0.154,0.822,2477.0,
0.208,0.776,3303.0,
0.258,0.715,4129.0,
0.311,0.672,4954.0,
0.363,0.61,5780.0,
0.41,0.572,6606.0,
0.457,0.52,7432.0,
0.505,0.478,8257.0,
0.552,0.431,9083.0,
0.595,0.386,9909.0,
0.636,0.34,10734.0,
0.688,0.299,11560.0,
0.724,0.264,12386.0,
0.762,0.224,13212.0,
0.795,0.192,14037.0,
0.808,0.161,14863.0,
0.841,0.132,15689.0,
0.864,0.109,16515.0,
0.905,0.091,17340.0,
0.911,0.0742,18166.0,
0.918,0.0602,18992.0,
0.924,0.0505,19818.0,
0.945,0.0427,20643.0,
0.946,0.0364,21469.0,
