A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.058
0.17,0.0912,0.738,432.0,
0.155,0.172,0.666,864.0,
0.142,0.241,0.607,1296.0,
0.13,0.304,0.554,1728.0,
0.12,0.353,0.52,2160.0,
0.111,0.395,0.478,2592.0,
0.103,0.43,0.448,3024.0,
0.0974,0.465,0.416,3456.0,
0.0924,0.494,0.398,3888.0,
0.0866,0.518,0.377,4320.0,
0.0833,0.543,0.359,4752.0,
0.0778,0.561,0.339,5184.0,
0.0749,0.582,0.325,5616.0,
0.0725,0.596,0.311,6048.0,
0.0692,0.616,0.298,6480.0,
0.0667,0.622,0.288,6912.0,
0.0647,0.631,0.276,7344.0,
0.063,0.657,0.272,7777.0,
0.0602,0.654,0.263,8209.0,
0.0594,0.658,0.257,8641.0,
0.0575,0.679,0.248,9073.0,
0.0562,0.682,0.243,9505.0,
0.0553,0.688,0.241,9937.0,
0.0538,0.698,0.234,10369.0,
0.0535,0.697,0.231,10801.0,
0.0528,0.695,0.227,11233.0,
0.0518,0.711,0.223,11665.0,
0.0512,0.707,0.222,12097.0,
0.0507,0.712,0.218,12529.0,
0.0495,0.706,0.217,12961.0,
0.0498,0.707,0.216,13393.0,
0.0491,0.721,0.215,13825.0,
0.0488,0.722,0.21,14257.0,
0.0482,0.717,0.21,14689.0,
