A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07250000000000001
0.155,0.167,0.664,690.0,
0.131,0.298,0.564,1381.0,
0.111,0.399,0.48,2072.0,
0.0983,0.461,0.416,2762.0,
0.0871,0.517,0.372,3452.0,
0.0788,0.559,0.337,4143.0,
0.0717,0.595,0.31,4834.0,
0.0674,0.621,0.286,5524.0,
0.0629,0.648,0.273,6214.0,
0.0589,0.659,0.256,6905.0,
0.0564,0.673,0.24,7596.0,
0.0543,0.69,0.233,8286.0,
0.0525,0.693,0.226,8976.0,
0.0507,0.71,0.222,9667.0,
0.0491,0.71,0.217,10358.0,
0.0495,0.721,0.209,11048.0,
0.0476,0.719,0.208,11738.0,
0.0478,0.721,0.203,12429.0,
