A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.11124999999999999
0.215,0.626,0.0495,1541.0,
0.205,0.583,0.0988,3082.0,
0.193,0.549,0.151,4622.0,
0.178,0.507,0.198,6163.0,
0.164,0.478,0.25,7704.0,
0.154,0.444,0.296,9245.0,
0.142,0.405,0.347,10786.0,
0.131,0.366,0.393,12327.0,
0.117,0.328,0.438,13867.0,
0.105,0.295,0.494,15408.0,
0.0911,0.259,0.541,16949.0,
0.0791,0.227,0.586,18490.0,
0.0666,0.191,0.631,20031.0,
0.0551,0.156,0.67,21571.0,
0.0442,0.124,0.72,23112.0,
0.0329,0.094,0.767,24653.0,
0.023,0.0657,0.813,26194.0,
0.0152,0.0428,0.839,27735.0,
0.00946,0.0276,0.862,29276.0,
0.00705,0.0201,0.879,30816.0,
0.00621,0.0178,0.875,32357.0,
0.00591,0.0169,0.869,33898.0,
