A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.089
0.227,0.654,0.0319,1227.0,
0.221,0.629,0.0633,2454.0,
0.213,0.606,0.0947,3680.0,
0.205,0.579,0.126,4907.0,
0.193,0.555,0.157,6134.0,
0.19,0.528,0.192,7361.0,
0.178,0.511,0.22,8587.0,
0.172,0.496,0.252,9814.0,
0.162,0.463,0.284,11041.0,
0.153,0.442,0.314,12268.0,
0.147,0.419,0.343,13494.0,
0.137,0.395,0.371,14721.0,
0.13,0.373,0.413,15948.0,
0.123,0.35,0.444,17175.0,
0.116,0.328,0.479,18402.0,
0.107,0.307,0.499,19628.0,
0.0991,0.28,0.528,20855.0,
0.0911,0.261,0.561,22082.0,
0.0825,0.241,0.579,23309.0,
0.075,0.218,0.62,24535.0,
0.0678,0.193,0.65,25762.0,
0.0594,0.171,0.673,26989.0,
0.0523,0.151,0.712,28216.0,
0.0455,0.131,0.735,29443.0,
0.0386,0.111,0.758,30669.0,
0.032,0.0914,0.794,31896.0,
0.0253,0.0713,0.816,33123.0,
0.0195,0.0573,0.84,34350.0,
0.0149,0.0428,0.849,35576.0,
0.0109,0.0312,0.88,36803.0,
0.00858,0.0246,0.893,38030.0,
0.00716,0.0203,0.894,39257.0,
0.00649,0.0184,0.897,40483.0,
0.00611,0.0175,0.902,41710.0,
0.00604,0.0172,0.899,42937.0,
