A,P,time,cat
1.004,0.0,0.0,0.032
0.886,0.107,5085.0,
0.804,0.201,10169.0,
0.718,0.287,15254.0,
0.638,0.366,20339.0,
0.569,0.433,25423.0,
0.505,0.494,30508.0,
0.455,0.552,35593.0,
0.398,0.601,40678.0,
0.363,0.645,45762.0,
0.322,0.68,50847.0,
0.287,0.713,55932.0,
0.26,0.743,61016.0,
0.23,0.759,66101.0,
0.205,0.787,71186.0,
0.185,0.817,76270.0,
0.164,0.838,81355.0,
0.147,0.851,86440.0,
0.129,0.872,91524.0,
0.117,0.885,96609.0,
0.105,0.912,101694.0,
0.0923,0.909,106778.0,
0.0827,0.919,111863.0,
0.0747,0.92,116948.0,
0.0664,0.937,122032.0,
0.0597,0.955,127117.0,
0.053,0.943,132202.0,
0.0468,0.947,137287.0,
0.0418,0.963,142371.0,
0.0378,0.962,147456.0,
0.0337,0.977,152541.0,
0.0298,0.969,157625.0,
0.0266,0.983,162710.0,
