P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04
0.0637,0.0442,0.853,678.0,
0.116,0.0413,0.797,1356.0,
0.169,0.0383,0.75,2034.0,
0.218,0.0363,0.705,2712.0,
0.274,0.0343,0.65,3390.0,
0.325,0.0313,0.607,4068.0,
0.375,0.029,0.567,4746.0,
0.423,0.0261,0.511,5424.0,
0.477,0.0235,0.462,6102.0,
0.52,0.0215,0.41,6780.0,
0.572,0.0188,0.364,7458.0,
0.628,0.0166,0.319,8136.0,
0.679,0.0141,0.274,8813.0,
0.721,0.0119,0.229,9491.0,
0.771,0.00941,0.188,10169.0,
0.816,0.00749,0.146,10847.0,
0.86,0.00545,0.107,11525.0,
0.893,0.00372,0.0728,12203.0,
0.917,0.00229,0.0444,12881.0,
0.95,0.00125,0.0246,13559.0,
0.972,0.0,0.0136,14237.0,
0.965,0.0,0.00849,14915.0,
0.985,0.0,0.00668,15593.0,
0.977,0.0,0.00611,16271.0,
0.97,0.0,0.00599,16949.0,
