A,P,time,cat
0.999,0.0,0.0,0.045
0.895,0.0596,21.2,
0.841,0.122,42.4,
0.778,0.184,63.6,
0.715,0.246,84.8,
0.651,0.302,106.0,
0.596,0.362,127.0,
0.548,0.418,148.0,
0.489,0.479,170.0,
0.43,0.537,191.0,
0.379,0.588,212.0,
0.323,0.64,233.0,
0.273,0.7,254.0,
0.227,0.736,276.0,
0.185,0.774,297.0,
0.148,0.822,318.0,
0.114,0.86,339.0,
0.085,0.886,360.0,
0.0617,0.924,382.0,
0.0441,0.93,403.0,
0.0308,0.954,424.0,
0.0218,0.965,445.0,
0.0153,0.979,466.0,
0.0113,0.981,488.0,
0.00836,0.986,509.0,
0.00651,0.978,530.0,
