A,P,time,cat
1.0,0.0,0.0,0.03
0.934,0.0349,18.58,
0.897,0.0715,37.16,
0.874,0.107,55.74,
0.837,0.142,74.32,
0.786,0.179,92.89,
0.764,0.216,111.0,
0.717,0.251,130.0,
0.685,0.289,149.0,
0.656,0.319,167.0,
0.618,0.355,186.0,
0.586,0.388,204.0,
0.55,0.42,223.0,
0.519,0.458,242.0,
0.486,0.495,260.0,
0.452,0.523,279.0,
0.422,0.558,297.0,
0.389,0.588,316.0,
0.36,0.62,334.0,
0.33,0.653,353.0,
0.302,0.682,372.0,
0.269,0.713,390.0,
0.239,0.736,409.0,
0.217,0.764,427.0,
0.189,0.79,446.0,
0.167,0.816,464.0,
0.145,0.839,483.0,
0.123,0.867,502.0,
0.104,0.883,520.0,
0.0882,0.905,539.0,
0.0735,0.909,557.0,
0.0596,0.927,576.0,
0.0485,0.939,595.0,
0.039,0.945,613.0,
0.0314,0.949,632.0,
0.0251,0.96,650.0,
0.02,0.992,669.0,
0.0162,0.981,687.0,
0.0132,0.972,706.0,
